page I-TECH_RESOLUTION O
, O O
but O O
that O O
did O O
n't O O
have O O
any O O
effect. O O
Any O O
suggestions O O
? O O

Which O O
docking B-HARDWARE O
station I-HARDWARE O
for O O
G5 B-FAC B-PRODUCT
5587 I-FAC I-PRODUCT
? O O

I O O
wish O O
to O O
connect O O
it O O
to O O
two B-CARDINAL B-CARDINAL
external O O
S2722QC B-PRODUCT B-PRODUCT
monitors. B-HARDWARE O
Saw O O
this O O
post O O
before O O
: O O
[ O O
https O O
: O O
/ O O
/ O O
www.dell.com O O
/ O O
community O O
/ O O
Inspiron O O
/ O O
G5-15-5587-best-docking-station O O
/ O O
td-p O O
/ O O
7704917 O O
] O O
( O O
https O O
: O O
/ O O
/ O O
www.dell.com O O
/ O O
community O O
/ O O
Inspiron O O
/ O O
G5-15-5587-best-docking-station O O
/ O O
td-p O O
/ O O
7704917 O O
) O O
. O O
However O O
, O O
OP B-ORG O
had O O
different O O
monitors B-HARDWARE O
and O O
it O O
's O O
been O O
two B-DATE B-DATE
years I-DATE I-DATE
since O O
the O O
question O O
's O O
been O O
asked. O O
The O O
monitors B-HARDWARE O
are O O
4K B-QUANTITY B-QUANTITY
3840x2160. B-CARDINAL I-QUANTITY
I O O
'd O O
ideally O O
want O O
to O O
achieve O O
60Hz B-SPEC B-QUANTITY
on O O
both O O
monitors B-HARDWARE O
if O O
possible O O
. O O

Dell B-ORG B-ORG
XPS B-PRODUCT B-PRODUCT
15 I-PRODUCT I-PRODUCT
9520 I-PRODUCT I-PRODUCT
on O O
a O O
65 B-SPEC B-QUANTITY
Wh I-SPEC I-QUANTITY
Docking B-HARDWARE O
Station I-HARDWARE O

Inspiron B-ORG B-PRODUCT
G5 B-TECH_ISSUE I-PRODUCT
5587 I-TECH_ISSUE I-PRODUCT
, I-TECH_ISSUE O
two I-TECH_ISSUE B-CARDINAL
S2722QC I-TECH_ISSUE B-QUANTITY
, I-TECH_ISSUE O
HD22Q I-TECH_ISSUE B-PRODUCT
, I-TECH_ISSUE O
stuck I-TECH_ISSUE O
at I-TECH_ISSUE O
30Hz I-TECH_ISSUE B-QUANTITY

I B-TECH_ISSUE O
got I-TECH_ISSUE O
a I-TECH_ISSUE O
problem I-TECH_ISSUE O
connecting I-TECH_ISSUE O
my I-TECH_ISSUE O
Inspiron I-TECH_ISSUE B-PRODUCT
G5 I-TECH_ISSUE I-PRODUCT
5587 I-TECH_ISSUE I-PRODUCT
to I-TECH_ISSUE O
S2722QC I-TECH_ISSUE B-PRODUCT
monitors I-TECH_ISSUE O
using I-TECH_ISSUE O
the I-TECH_ISSUE O
HD22Q I-TECH_ISSUE B-PRODUCT
Dual I-TECH_ISSUE I-PRODUCT
Charge I-TECH_ISSUE I-PRODUCT
Dock.Â I-TECH_ISSUE I-PRODUCT
Everything O O
seems O O
to O O
be O O
working O O
when O O
I O O
connect O O
one O B-CARDINAL
S2722QC B-PRODUCT O
to O O
my O O
Inspiron B-PRODUCT B-PRODUCT
G5 I-PRODUCT I-PRODUCT
5587 I-PRODUCT I-PRODUCT
via O O
USB-C B-HARDWARE O
and O O
the O O
other O O
S2722QC B-PRODUCT B-PRODUCT
via O O
HDMI B-HARDWARE O
2.0. I-HARDWARE O
The O O
USB-C B-HARDWARE O
connected O O
S2722QC B-PRODUCT B-PRODUCT
is O O
at O O
59.997Hz B-SPEC B-QUANTITY
( O O
not O O
a O O
problem O O
) O O
, O O
and O O
the O O
one O O
connected O O
via O O
HDMI B-HARDWARE O
2.0 I-HARDWARE O
is O O
getting O O
60Hz. B-SPEC O
Both O O
S2722QC B-PRODUCT B-PRODUCT
are O O
4K B-QUANTITY B-QUANTITY
3840x2160. B-QUANTITY I-QUANTITY
Great O O
! O O
However O O
, O O
when O O
I O O
try O O
to O O
connect O O
my O O
Inspiron B-PRODUCT B-PRODUCT
G5 I-PRODUCT I-PRODUCT
5587 I-PRODUCT I-PRODUCT
to O O
the O O
HD22Q B-PRODUCT B-PRODUCT
, O O
the O O
maximum O B-QUANTITY
Hz O I-QUANTITY
is O O
stuck O O
at O O
30Hz. B-QUANTITY O
I O O
am O O
aware O O
that O O
it O O
will O O
not O O
be O O
possible O O
to O O
use O O
USB-C B-HARDWARE O
from O O
my O O
HD22Q B-PRODUCT B-PRODUCT
to O O
charge O O
my O O
Inspiron B-ORG B-PRODUCT
G5 B-PRODUCT I-PRODUCT
5587 I-PRODUCT I-PRODUCT
, O O
yet O O
, O O
I O O
want O O
to O O
make O O
sure O O
that O O
it O O
is O O
possible O O
to O O
connect O O
the O O
two B-CARDINAL B-CARDINAL
monitors B-HARDWARE O
using O O
HD22Q B-PRODUCT B-PRODUCT
and O O
get O O
3840x2160 B-SPEC B-QUANTITY
and O O
60Hz. B-SPEC O
I O O
admit O O
that O O
I O O
'm O O
not O O
yet O O
entirely O O
sure O O
if O O
it O O
's O O
not O O
working O O
due O O
to O O
the O O
cables B-HARDWARE O
HDMI B-HARDWARE O
to O O
HDMI B-HARDWARE O
and O O
DisplayPort B-HARDWARE O
to O O
HDMI B-HARDWARE O
( O O
bought O O
a O O
couple O O
from O O
Amazon B-ORG B-ORG
, O O
and O O
I O O
'm O O
not O O
convinced O O
if O O
they O O
are O O
what O O
they O O
claim O O
to O O
be O O
... O O
) O O
.Â O O
The O O
question O O
I O O
have O O
is O O
thus O O
theoretical O O
, O O
is O O
it O O
possible O O
to O O
connect O O
everything O O
I O O
've O O
lined O O
up O O
so O O
that O O
the O O
two B-CARDINAL B-CARDINAL
S2722QC B-PRODUCT O
are O O
4K B-CARDINAL B-QUANTITY
at B-SPEC O
60Hz I-SPEC B-QUANTITY
? O O
Or O O
would O O
I O O
be O O
" O O
happier O O
" O O
with O O
a O O
different O O
docking B-HARDWARE O
station I-HARDWARE O
? O O
I O O
am O O
looking O O
for O O
a O O
sweet O O
little O O
set O O
up O O
using O O
the O O
two B-CARDINAL B-CARDINAL
monitors B-HARDWARE O
I O O
have O O
and O O
the B-PRODUCT O
G5 I-PRODUCT B-PRODUCT
5587 I-PRODUCT I-PRODUCT
( O O
if O O
possible O O
, O O
since O O
it O O
's O O
in O O
relatively O O
good O O
condition O O
and O O
would O O
want O O
it O O
to O O
last O B-DATE
a B-DATE I-DATE
couple I-DATE I-DATE
more I-DATE I-DATE
years I-DATE I-DATE
) O O
. O O
If O O
it O O
is O O
possible O O
, O O
I O O
will O O
go O O
to O O
a O O
proper O O
electronics O O
shop O O
and O O
search O O
for O O
the O O
cables B-HARDWARE O
to O O
make O O
sure O O
that O O
they O O
are O O
compatible O O
( O O
Amazon B-ORG B-ORG
has O O
really O O
disappointed O O
me O O
with O O
the O O
quality O O
of O O
their O O
products O O
) O O
. O O
I O O
just O O
want O O
to O O
ensure O O
that O O
I O O
'm O O
not O O
fighting O O
with O O
windmills O O
here O O
, O O
and O O
it O O
's O O
simply O O
impossible O O
to O O
connect O O
everything O O
the O O
way O O
I O O
intended O O
. O O

I O O
have O O
three B-CARDINAL B-CARDINAL
Dell B-ORG B-ORG
U2720Q B-PRODUCT B-PRODUCT
monitors B-HARDWARE O
that O O
I O O
purchased O O
a B-DATE B-DATE
couple I-DATE I-DATE
years I-DATE I-DATE
ago. I-DATE I-DATE
All O O
three B-CARDINAL B-CARDINAL
seem O O
to O O
have O O
an O O
issue O O
with O O
the O O
HDMI B-HARDWARE O
input. I-HARDWARE O
The O O
main O O
observations O O
are O O
: O O
1. O B-CARDINAL
The O O
monitor B-TECH_ISSUE O
will I-TECH_ISSUE O
randomly I-TECH_ISSUE O
go I-TECH_ISSUE O
black I-TECH_ISSUE O
, I-TECH_ISSUE O
requiring I-TECH_ISSUE O
a I-TECH_ISSUE O
power I-TECH_ISSUE O
cycle I-TECH_ISSUE O
to I-TECH_ISSUE O
get I-TECH_ISSUE O
the I-TECH_ISSUE O
monitor I-TECH_ISSUE O
to I-TECH_ISSUE O
turn I-TECH_ISSUE O
back I-TECH_ISSUE O
on. I-TECH_ISSUE O
As O O
far O O
as O O
the O O
computer B-HARDWARE O
is O O
concerned O O
, O O
the O O
monitor B-HARDWARE O
still O O
looks O O
to O O
be O O
connected O O
, O O
but O O
the O O
monitor B-HARDWARE O
is O O
otherwise O O
black O O
2. B-CARDINAL B-CARDINAL
Often O O
times O O
, O O
when B-TECH_ISSUE O
the I-TECH_ISSUE O
computer I-TECH_ISSUE O
goes I-TECH_ISSUE O
to I-TECH_ISSUE O
sleep I-TECH_ISSUE O
the I-TECH_ISSUE O
monitor I-TECH_ISSUE O
does I-TECH_ISSUE O
not I-TECH_ISSUE O
go I-TECH_ISSUE O
in I-TECH_ISSUE O
to I-TECH_ISSUE O
power-save I-TECH_ISSUE O
mode I-TECH_ISSUE O
, O O
but O O
rather O O
stays O O
on O O
with O O
just O O
a O O
black O O
screen O O
and O O
the O O
backlight O O
on O O
When O O
I O O
originally O O
purchased O O
these O O
monitors B-HARDWARE O
I O O
experienced O O
this. O O
Not O O
realizing O O
it O O
was O O
specific O O
to O O
just O O
the O O
HDMI B-HARDWARE O
inputs I-HARDWARE O
, O O
and O O
since O O
the O O
monitors B-HARDWARE O
were O O
brand O O
new O O
, O O
I O O
went O O
through O O
the O O
RMA B-SOFTWARE O
process I-SOFTWARE O
for O O
two B-CARDINAL B-CARDINAL
of O O
the O O
monitors. O O
However O O
, O O
both O O
the O O
new O O
monitors B-HARDWARE O
had O O
the O O
same O O
issue. O O
I O O
have O O
described O O
this O O
in O O
more O O
detail O O
on O O
the O O
dell B-ORG B-ORG
forums O O
here O O
: O O
[ O O
Re O O
: O O
U2720Q B-PRODUCT O
, O O
three B-CARDINAL B-CARDINAL
, O O
two B-CARDINAL B-CARDINAL
PC B-HARDWARE O
's O O
, O O
randomly O O
go O O
black O O
- O O
Dell B-ORG B-ORG
Community I-ORG O
] I-ORG O
( I-ORG O
https I-ORG O
: I-ORG O
/ I-ORG O
/ I-ORG O
www.dell.com I-ORG O
/ O O
community O O
/ O O
Monitors B-HARDWARE O
/ O O
U2720Q-three-two-PC-s-randomly-go-black B-CARDINAL O
/ O O
m-p O O
/ O O
7684022 O O
M128918 O O
) O O
And O O
it O O
seems O O
I O O
'm O O
not O O
the O O
only O O
one O O
, O O
e.g. O O
: O O
[ O O
Re O O
: O O
U2720Q B-PRODUCT O
, O O
randomly O O
turning O O
off O O
the O O
screen O O
- O O
Dell B-ORG B-ORG
Community O O
] O O
( O O
https O O
: O O
/ O O
/ O O
www.dell.com B-ORG O
/ O O
community O O
/ O O
Monitors B-HARDWARE O
/ O O
U2720Q-randomly-turning-off-the-screen B-PRODUCT O
/ O O
m-p O O
/ O O
8296799 O O
M144356 O O
) O O
& O O
x200B O O
; O O
In O O
my O O
experience O O
, O O
this O O
is O O
only O O
an O O
issue O O
on O O
the O O
HDMI B-HARDWARE O
inputs. I-HARDWARE O
It O O
has O O
occurred O O
on O O
every O O
monitor B-HARDWARE O
I O O
've O O
used. O O
I O O
've O O
tested O O
this O O
with O O
a O O
number O O
of O O
different O O
HDMI B-HARDWARE O
cables I-HARDWARE O
as O O
well O O
as O O
different O O
machines B-HARDWARE O
( O O
two B-CARDINAL B-CARDINAL
different O O
dell B-ORG B-ORG
laptops B-HARDWARE O
, O O
a O O
thinkpad B-ORG B-ORG
laptop B-HARDWARE O
, O O
and O O
two B-CARDINAL B-CARDINAL
different O O
custom-built O O
desktops B-HARDWARE O
) O O
. O O
Ultimately O O
, O O
I O O
switched O O
to O O
using O O
the O O
DP B-HARDWARE O
inputs I-HARDWARE O
and O O
USB-C B-HARDWARE O
input I-HARDWARE O
, O O
neither O O
of O O
which O O
have O O
shown O O
this O O
behavior O O
, O O
and O O
moved O O
on O O
, O O
otherwise O O
happy O O
with O O
the O O
monitors. B-HARDWARE O
I O O
now O O
find O O
myself O O
in O O
a O O
situation O O
where O O
I O O
need O O
access O O
to O O
the O O
HDMI B-HARDWARE O
inputs I-HARDWARE O
, O O
though. O O
There O O
seems O O
to O O
be O O
no O O
indication O O
from O O
Dell B-ORG B-ORG
that O O
this O O
is O O
a O O
known O O
issue O O
, O O
and O O
I O O
do O O
n't O O
see O O
any O O
firmware B-SOFTWARE O
updates O O
anywhere O O
available O O
for O O
these O O
monitors. B-HARDWARE O
I O O
assume O O
that O O
this O O
point O O
I O O
'm O O
out O O
of O O
luck O O
, O O
but O O
I O O
'm O O
curious O O
if O O
there O O
are O O
any O O
options O O
here O O
I O O
'm O O
missing O O
in O O
terms O O
of O O
resolving O O
this O O
issue O O
. O O

I O O
'm O O
trying B-TECH_ISSUE O
to I-TECH_ISSUE O
run I-TECH_ISSUE O
a I-TECH_ISSUE O
monitor I-TECH_ISSUE O
from I-TECH_ISSUE O
the I-TECH_ISSUE O
USB-C I-TECH_ISSUE O
port. I-TECH_ISSUE O
I I-TECH_ISSUE O
have I-TECH_ISSUE O
an I-TECH_ISSUE O
Anker I-TECH_ISSUE B-ORG
USB-C I-TECH_ISSUE O
to I-TECH_ISSUE O
HDMI I-TECH_ISSUE O
adapter I-TECH_ISSUE O
, I-TECH_ISSUE O
but I-TECH_ISSUE O
when I-TECH_ISSUE O
I I-TECH_ISSUE O
plug I-TECH_ISSUE O
it I-TECH_ISSUE O
into I-TECH_ISSUE O
my I-TECH_ISSUE O
new I-TECH_ISSUE O
2nd I-TECH_ISSUE B-ORDINAL
monitor I-TECH_ISSUE O
and I-TECH_ISSUE O
attempt I-TECH_ISSUE O
to I-TECH_ISSUE O
detect I-TECH_ISSUE O
it I-TECH_ISSUE O
, I-TECH_ISSUE O
it I-TECH_ISSUE O
does I-TECH_ISSUE O
n't I-TECH_ISSUE O
detect I-TECH_ISSUE O
it. I-TECH_ISSUE O
Here O O
are O O
some O O
specs. O O
USB B-HARDWARE O
Port I-HARDWARE O
image O O
[ O O
https O O
: O O
/ O O
/ O O
imgur.com O O
/ O O
gallery O O
/ O O
A7jpHnq O O
] O O
( O O
https O O
: O O
/ O O
/ O O
imgur.com O O
/ O O
gallery O O
/ O O
A7jpHnq O O
) O O
XPS B-PRODUCT O
8930 I-PRODUCT O
Intel B-SPEC O
( I-SPEC O
R I-SPEC O
) I-SPEC O
Core I-SPEC O
( I-SPEC O
TM I-SPEC O
) I-SPEC O
i5-9400 I-SPEC O
CPU B-SPEC O
@ I-SPEC O
2.90GHz I-SPEC O
2.90 I-SPEC O
GHz I-SPEC O
16 B-QUANTITY O
Gb I-QUANTITY O
RAM B-SOFTWARE O
64-bit B-QUANTITY O
operating B-SPEC O
system I-SPEC O
, O O
x64-based B-SPEC O
processor I-SPEC O
Running O O
Windows B-SOFTWARE B-PRODUCT
11 I-SOFTWARE I-PRODUCT
Pro I-SOFTWARE I-PRODUCT
Service O O
Tag O O
: O O
56SHPX2 B-SPEC O
& O O
x200B O O
; O O
& O O
x200B O O
; O O
Thank O O
you O O
. O O

Dell B-ORG B-ORG
27 B-TECH_ISSUE B-CARDINAL
inch I-TECH_ISSUE O
165hz I-TECH_ISSUE O
1440p I-TECH_ISSUE O
refresh I-TECH_ISSUE O
rate I-TECH_ISSUE O
issues I-TECH_ISSUE O

I O O
recently O O
bought O O
a O O
new O O
monitor B-HARDWARE O
- O O
Dell B-ORG B-PRODUCT
27 B-QUANTITY I-PRODUCT
curved I-QUANTITY I-PRODUCT
165hz B-SPEC I-PRODUCT
- O O
which O O
I O O
intended O O
to O O
use O O
as O O
a O O
second B-ORDINAL B-ORDINAL
monitor B-HARDWARE O
on O O
my O O
laptop. B-HARDWARE O
However O O
, O O
I O O
saw O O
that O O
with O O
the O O
hdmi B-HARDWARE O
cable I-HARDWARE O
that O O
I O O
got O O
the O O
monitor B-HARDWARE O
will B-TECH_ISSUE O
only I-TECH_ISSUE O
run I-TECH_ISSUE O
at I-TECH_ISSUE O
120hz I-TECH_ISSUE B-QUANTITY
( I-TECH_ISSUE O
checked I-TECH_ISSUE O
with I-TECH_ISSUE O
ufo I-TECH_ISSUE O
fps I-TECH_ISSUE O
test I-TECH_ISSUE O
) I-TECH_ISSUE O
even I-TECH_ISSUE O
if I-TECH_ISSUE O
I I-TECH_ISSUE O
set I-TECH_ISSUE O
it I-TECH_ISSUE O
to I-TECH_ISSUE O
run I-TECH_ISSUE O
on I-TECH_ISSUE O
144hz I-TECH_ISSUE B-QUANTITY
on O O
nvidia B-ORG B-ORG
control B-HARDWARE O
panel. I-HARDWARE O
120hz B-SPEC B-QUANTITY
is O O
also O O
the O O
refresh B-SPEC O
rate I-SPEC O
for O O
my O O
laptop. B-HARDWARE O
As O O
for O O
ports B-HARDWARE O
, O O
on O O
the O O
laptop B-HARDWARE O
I O O
have O O
a O O
hdmi B-HARDWARE O
2.0 I-HARDWARE O
port I-HARDWARE O
and O O
an O O
usb B-HARDWARE O
c I-HARDWARE O
port I-HARDWARE O
( O O
usb3.2 B-SPEC B-CARDINAL
gen1 I-SPEC O
) O O
which O O
I O O
read O O
that O O
can O O
not O O
be O O
used O O
to O O
connect O O
external B-HARDWARE O
display I-HARDWARE O
devices I-HARDWARE O
: O O
( O O
. O O
Now O O
the O O
question O O
is O O
why O O
is O O
my O O
monitor B-HARDWARE O
running O O
120 B-QUANTITY B-QUANTITY
hz I-QUANTITY I-QUANTITY
instead O O
of O O
144 B-CARDINAL B-CARDINAL
or O O
even O O
the O O
whole O O
165 B-CARDINAL O
? O O
I O O
read O O
that O O
hdmi B-HARDWARE O
2.0 I-HARDWARE O
should O O
be O O
able O O
to O O
do O O
240hz B-SPEC B-QUANTITY
at I-SPEC O
1080p I-SPEC B-QUANTITY
. O O

Precision B-PRODUCT B-PRODUCT
7530 I-PRODUCT I-PRODUCT
not B-TECH_ISSUE O
booting I-TECH_ISSUE O
keyboard B-HARDWARE O
backlights O O
are O O
on O O
fans B-HARDWARE O
are O O
on O O
too O O
but O O
the O O
screen B-HARDWARE B-TECH_ISSUE
stays O I-TECH_ISSUE
black. O I-TECH_ISSUE
Cant O O
access O O
Bios B-SOFTWARE B-SOFTWARE
or O O
anything O O

3060ti B-PRODUCT O
ITX I-PRODUCT O
DIY O O
edition O O

Dell B-ORG B-ORG
G3 B-PRODUCT B-PRODUCT
3779 I-PRODUCT I-PRODUCT
BIOS B-SOFTWARE I-PRODUCT
ver B-SPEC I-PRODUCT
13 I-SPEC I-PRODUCT
, O O
NO O O
POST O O
2-4 B-SPEC O
Memory I-SPEC O
congig B-TECH_ISSUE O
error I-TECH_ISSUE O
. O O

Dell B-ORG B-ORG
G3 B-PRODUCT B-PRODUCT
3779 I-PRODUCT I-PRODUCT
, O O
BIOS B-SOFTWARE O
ver B-SPEC O
13 I-SPEC B-CARDINAL
, O O
NO O O
POST O O
with O O
2-4 B-CARDINAL B-CARDINAL
Memory B-SPEC O
config B-TECH_ISSUE O
error. I-TECH_ISSUE O
Hello O O
all O O
! O O
I O O
did O O
some O O
stupid O O
thing O O
with O O
NVRAM B-HARDWARE B-SOFTWARE
variables O O
and O O
breaked O O
DRAM B-HARDWARE O
init O O
config O O
in O O
Dell B-ORG B-ORG
G3 B-PRODUCT B-PRODUCT
laptop. B-HARDWARE O
CMOS\\RTC B-HARDWARE O
memory B-TECH_RESOLUTION O
clear I-TECH_RESOLUTION O
( O O
press B-TECH_RESOLUTION O
Power I-TECH_RESOLUTION O
30-35 I-TECH_RESOLUTION O
sec I-TECH_RESOLUTION O
) O O
gives O O
3 B-CARDINAL B-CARDINAL
tries B-TECH_RESOLUTION O
of I-TECH_RESOLUTION O
memory I-TECH_RESOLUTION O
inits I-TECH_RESOLUTION O
and O O
shows O O
NO O O
POST O O
with O O
2-4 B-CARDINAL B-CARDINAL
power B-HARDWARE O
LED I-HARDWARE O
blinking O O
, O O
correspond O O
to O O
memory B-TECH_ISSUE O
errors I-TECH_ISSUE O
, I-TECH_ISSUE O
that O O
's O O
the O O
true O O
reason. O O
I O O
messed O O
with O O
NVRAM B-HARDWARE B-SOFTWARE
variables O O
to O O
OC B-HARDWARE O
DRAM I-HARDWARE O
, O O
everything O O
was O O
OK O O
, O O
got O O
3600LCL22 O B-PRODUCT
with O O
BW O O
Read O O
50GB B-QUANTITY B-QUANTITY
/ I-QUANTITY O
s O O
, O O
49-50ns B-CARDINAL O
latency O O
in O O
AIDA. O O
UNTIL O O
I O O
did O O
0x90A O O
= O O
0x0 O O
, O O
0x10B5 O B-CARDINAL
= O O
0x0 O O
turning O O
Fast O O
Boot O O
OFF O O
on O O
OCed B-PRODUCT O
Memor I-PRODUCT O
/ I-PRODUCT O
SA I-PRODUCT O
offest O O
set O O
+200mV O O
in O O
Intel B-ORG B-ORG
XTU B-PRODUCT B-PRODUCT
, O O
DIMMs B-PRODUCT O
are O O
OK O O
, O O
checked O O
on O O
other O O
laptop. B-HARDWARE O
All O O
previous O O
errors O O
in O O
DRAM O O
config\\timings O O
were O O
easy O O
cleared O O
by O O
RTC\\CMOS O B-ORG
reset O O
, O O
when O O
BIOS B-SOFTWARE B-SOFTWARE
loaded O O
default O O
factory O O
config. O O
But O O
that O O
WAS O O
NOT O O
, O O
looks O O
like O O
I O O
need O O
NVRAM O O
Clear O O
method O O
of O O
BIOS B-SOFTWARE B-SOFTWARE
Recovery B-TECH_RESOLUTION O
From I-TECH_RESOLUTION O
USB. I-TECH_RESOLUTION O
But O O
laptop O O
cant O O
enter O O
this O O
mode O O
, O O
when O O
ESC+CTRL O O
pressed O O
> O O
AC B-ORG O
connected O O
it O O
also O O
ca O O
n't O O
init O O
DRAM B-HARDWARE O
with O O
NO O O
POST O O
2-4 B-SPEC O
Power B-HARDWARE O
LED I-HARDWARE O
blinking. O O
I O O
tried O O
: O O
1 O B-CARDINAL
, O O
main B-TECH_RESOLUTION O
BAT I-TECH_RESOLUTION O
disconnected I-TECH_RESOLUTION O
+ I-TECH_RESOLUTION O
CMOS I-TECH_RESOLUTION O
BAT I-TECH_RESOLUTION O
removed I-TECH_RESOLUTION O
, I-TECH_RESOLUTION O
Power I-TECH_RESOLUTION B-HARDWARE
button I-TECH_RESOLUTION I-HARDWARE
pressed I-TECH_RESOLUTION O
10-15 I-TECH_RESOLUTION B-QUANTITY
sec I-TECH_RESOLUTION I-QUANTITY
to I-TECH_RESOLUTION O
discharge I-TECH_RESOLUTION O
MB. I-TECH_RESOLUTION O
2. O B-CARDINAL
ESC+CTRL B-TECH_RESOLUTION O
pressed I-TECH_RESOLUTION O
> I-TECH_RESOLUTION O
AC I-TECH_RESOLUTION O
connected I-TECH_RESOLUTION O
> I-TECH_RESOLUTION O
ESC+CTRL I-TECH_RESOLUTION O
release I-TECH_RESOLUTION O
> I-TECH_RESOLUTION O
3 I-TECH_RESOLUTION B-CARDINAL
attempts I-TECH_RESOLUTION O
Init I-TECH_RESOLUTION O
DRAM I-TECH_RESOLUTION O
and I-TECH_RESOLUTION O
NO I-TECH_RESOLUTION O
POST I-TECH_RESOLUTION O
2-4 I-TECH_RESOLUTION B-CARDINAL
blinking I-TECH_RESOLUTION O
3. O B-CARDINAL
DEL B-TECH_RESOLUTION O
button I-TECH_RESOLUTION O
pressed I-TECH_RESOLUTION O
> I-TECH_RESOLUTION O
AC I-TECH_RESOLUTION O
connected I-TECH_RESOLUTION O
> I-TECH_RESOLUTION O
DEL I-TECH_RESOLUTION O
release I-TECH_RESOLUTION O
= I-TECH_RESOLUTION O
Power I-TECH_RESOLUTION O
Led I-TECH_RESOLUTION O
off I-TECH_RESOLUTION O
and I-TECH_RESOLUTION O
no I-TECH_RESOLUTION O
reaction I-TECH_RESOLUTION O
4. O B-CARDINAL
only B-CARDINAL O
1 I-CARDINAL B-CARDINAL
DIMM B-TECH_RESOLUTION O
in I-TECH_RESOLUTION O
A\\B I-TECH_RESOLUTION O
slot I-TECH_RESOLUTION O
> I-TECH_RESOLUTION O
ESC+CTRL I-TECH_RESOLUTION O
pressed I-TECH_RESOLUTION O
> I-TECH_RESOLUTION O
AC I-TECH_RESOLUTION O
connected I-TECH_RESOLUTION O
> I-TECH_RESOLUTION O
ESC+CTRL I-TECH_RESOLUTION O
release I-TECH_RESOLUTION O
> I-TECH_RESOLUTION O
3 I-TECH_RESOLUTION B-CARDINAL
attempts I-TECH_RESOLUTION O
Init I-TECH_RESOLUTION O
DRAM I-TECH_RESOLUTION O
and I-TECH_RESOLUTION O
NO I-TECH_RESOLUTION O
POST I-TECH_RESOLUTION O
2-4 I-TECH_RESOLUTION O
blinking I-TECH_RESOLUTION O
5. O B-CARDINAL
NO B-TECH_RESOLUTION O
DIMM I-TECH_RESOLUTION O
> I-TECH_RESOLUTION O
NO I-TECH_RESOLUTION O
POST I-TECH_RESOLUTION O
, I-TECH_RESOLUTION O
Power I-TECH_RESOLUTION O
led I-TECH_RESOLUTION O
2-3 I-TECH_RESOLUTION B-CARDINAL
, I-TECH_RESOLUTION O
NO I-TECH_RESOLUTION O
MEMORY I-TECH_RESOLUTION O
ERROR. I-TECH_RESOLUTION O
[ O O
https O O
: O O
/ O O
/ O O
www.dell.com O O
/ O O
support O O
/ O O
kbdoc O O
/ O O
en-uk O O
/ O O
000140521 O O
/ O O
a-reference-guide-to-the-inspiron-notebook-diagnostic-indicators O O
] O O
( O O
https O O
: O O
/ O O
/ O O
www.dell.com O O
/ O O
support O O
/ O O
kbdoc O O
/ O O
en-uk O O
/ O O
000140521 O O
/ O O
a-reference-guide-to-the-inspiron-notebook-diagnostic-indicators O O
) O O
Is O O
it O O
even O O
possible O O
to O O
Clear O O
NVRAM B-HARDWARE O
with O O
no O O
DRAM B-HARDWARE O
init I-HARDWARE O
? O O
Looks O O
like O O
, O O
I O O
need O O
to O O
use O O
Flash B-SOFTWARE O
programmer I-SOFTWARE O
and O O
flash B-TECH_RESOLUTION O
some I-TECH_RESOLUTION O
8 I-TECH_RESOLUTION B-CARDINAL
pin I-TECH_RESOLUTION O
IC I-TECH_RESOLUTION O
on I-TECH_RESOLUTION O
laptop I-TECH_RESOLUTION O
MB I-TECH_RESOLUTION O
? O O
Any O O
good O O
guide O O
how O O
to O O
find O O
it O O
on O O
my O O
model B-HARDWARE O
, O O
or O O
where O O
I O O
can O O
take O O
BIOS B-SOFTWARE B-SOFTWARE
dump B-SOFTWARE O
file I-SOFTWARE O
, O O
or O O
BIOS\_IMG.rcv B-SOFTWARE O
from O O
support O O
is O O
OK O O
? O O

Is O O
the O O
WD22TB4 B-PRODUCT B-PRODUCT
really O O
worth O O
it O O
? O O

I O O
have O O
the O O
wd19 B-PRODUCT B-PRODUCT
and O O
I O O
have O O
a O O
windows B-SOFTWARE O
laptop B-HARDWARE O
and O O
a O O
macbook B-PRODUCT O
pro I-PRODUCT O
that O O
I O O
use O O
on O O
daily B-DATE O
basis. I-DATE O
Long O O
story O O
short O O
if O O
I O O
want O O
the O O
dual B-HARDWARE O
monitors I-HARDWARE O
to O O
work O O
through O O
the O O
docks B-HARDWARE O
, O O
I O O
need O O
to O O
update O O
my O O
dock B-HARDWARE O
station I-HARDWARE O
to O O
a O O
one O B-CARDINAL
that O O
has O O
extra O O
TB B-HARDWARE O
ports. I-HARDWARE O
My O O
current O O
dock B-HARDWARE O
really O O
bothers O O
me O O
because O O
of O O
the O O
fan B-HARDWARE O
noise O O
and O O
occasionally O O
some O O
chaotic O O
behavior O O
with O O
multi-displays. B-HARDWARE O
My O O
question O O
is O O
for O O
the O O
owners O O
of O O
WD22TB4 B-PRODUCT B-PRODUCT
, O O
is O O
it O O
really O O
better O O
? O O
Is O O
it O O
worth O O
it O O
? O O
I O O
do O O
n't O O
want O O
to O O
feel O O
stupid O O
buying O O
the O O
latest O O
dock B-HARDWARE O
and O O
then O O
have O O
the O O
same O O
issues O O
later O O
. O O

The O O
current B-TECH_ISSUE O
laptop I-TECH_ISSUE O
I I-TECH_ISSUE O
have I-TECH_ISSUE O
is I-TECH_ISSUE O
